Brune states that Emil Kraepelin nosological system was ` to a great deal , built on the degeneration paradigm ' .	<arg1> Brune </arg1> <rel>  states </rel> <arg2>  that Emil Kraepelin nosological system was ` to a great deal </arg2>	0.87
Brune states that Emil Kraepelin nosological system was ` to a great deal , built on the degeneration paradigm ' .	<arg1> Emil Kraepelin nosological system </arg1> <rel>  was </rel> <arg2>  to a great deal </arg2>	0.93
Kraepelin 's great contribution in classifying schizophrenia and manic-depression remains relatively unknown to the general public , and Emil Kraepelin work , which had neither the literary quality nor paradigmatic power of Freud 's , is little read outside scholarly circles .	<arg1> Kraepelin 's great contribution in classifying schizophrenia and manic-depression </arg1> <rel>  remains </rel> <arg2>  relatively unknown to the general public </arg2>	0.97
Kraepelin 's great contribution in classifying schizophrenia and manic-depression remains relatively unknown to the general public , and Emil Kraepelin work , which had neither the literary quality nor paradigmatic power of Freud 's , is little read outside scholarly circles .	<arg1> Emil Kraepelin work </arg1> <rel>  had </rel> <arg2>  neither the literary quality nor paradigmatic power of Freud 's </arg2>	0.97
Kraepelin 's great contribution in classifying schizophrenia and manic-depression remains relatively unknown to the general public , and Emil Kraepelin work , which had neither the literary quality nor paradigmatic power of Freud 's , is little read outside scholarly circles .	<arg1> Emil Kraepelin work </arg1> <rel>  is </rel> <arg2>  little read outside scholarly circles </arg2>	0.94
Emil Kraepelin contributions were to a large extent marginalized throughout a good part of the twentieth century , during the success of Freudian etiological theories .	<arg1> Emil Kraepelin contributions </arg1> <rel>  were </rel> <arg2>  to a large extent </arg2>	0.93
Emil Kraepelin contributions were to a large extent marginalized throughout a good part of the twentieth century , during the success of Freudian etiological theories .	<arg1> a large extent </arg1> <rel>  marginalized </rel> <arg2>  throughout a good part of the twentieth century </arg2>	0.91
Emil Kraepelin in general has been described as a ` scientific manager ' and political operator , who developed a large-scale , clinically oriented , epidemiological research programme .	<arg1> Emil Kraepelin in general </arg1> <rel>  has been described </rel> <arg2>  as a ` scientific manager ' and political operator </arg2>	0.94
Despite proclaiming high clinical standards for Emil Kraepelin to gather information ` by means of expert analysis of individual cases ' , Emil Kraepelin would also draw on the reported observations of officials not trained in psychiatry .	<arg1> Emil Kraepelin </arg1> <rel>  to gather </rel> <arg2>  information </arg2>	0.93
Despite proclaiming high clinical standards for Emil Kraepelin to gather information ` by means of expert analysis of individual cases ' , Emil Kraepelin would also draw on the reported observations of officials not trained in psychiatry .	<arg1> Emil Kraepelin </arg1> <rel>  would draw </rel> <arg2>  on the reported observations of officials </arg2>	0.89
Despite proclaiming high clinical standards for Emil Kraepelin to gather information ` by means of expert analysis of individual cases ' , Emil Kraepelin would also draw on the reported observations of officials not trained in psychiatry .	<arg1> officials </arg1> <rel>  not trained </rel> <arg2>  in psychiatry </arg2>	0.89
One of Emil Kraepelin own famous contributions to this journal also appeared in the form of a monograph ( 105 p. ) entitled Über Sprachstörungen im Traume ( on language disturbances in dreams ) .	<arg1> a monograph </arg1> <rel>  entitled </rel> <arg2>  Über Sprachstörungen im Traume </arg2>	0.78
One of Emil Kraepelin own famous contributions to this journal also appeared in the form of a monograph ( 105 p. ) entitled Über Sprachstörungen im Traume ( on language disturbances in dreams ) .	<arg1> One of Emil Kraepelin </arg1> <rel>  own </rel> <arg2>  famous contributions to this journal also appeared in the form of a monograph </arg2>	0.96
One of Emil Kraepelin own famous contributions to this journal also appeared in the form of a monograph ( 105 p. ) entitled Über Sprachstörungen im Traume ( on language disturbances in dreams ) .	<arg1> famous contributions to this journal </arg1> <rel>  also appeared </rel> <arg2>  in the form of a monograph </arg2>	0.91
Emil Kraepelin , on the basis on the dream-psychosis analogy , studied for more than 20 years language disorder in dreams in order to study indirectly schizophasia .	<arg1> Emil Kraepelin </arg1> <rel>  studied </rel> <arg2>  for more than 20 years language disorder  in dreams  in order </arg2>	0.91
The dreams Kraepelin collected are mainly Emil Kraepelin own .	<arg1> The dreams </arg1> <rel>  collected </rel> <arg2>  Kraepelin </arg2>	0.94
The dreams Kraepelin collected are mainly Emil Kraepelin own .	<arg1> The dreams Kraepelin collected </arg1> <rel>  are mainly </rel> <arg2>  Emil Kraepelin own </arg2>	0.95
Emil Kraepelin is a German psychiatrist .	<arg1> Emil Kraepelin </arg1> <rel>  is </rel> <arg2>  a German psychiatrist </arg2>	0.94
Emil Kraepelin is department head .	<arg1> Emil Kraepelin </arg1> <rel>  is </rel> <arg2>  department head </arg2>	0.94
Emil Kraepelin is the director of the eighty-bed University Clinic .	<arg1> Emil Kraepelin </arg1> <rel>  is </rel> <arg2>  the director of the eighty-bed University Clinic </arg2>	0.95
Emil Kraepelin is the director of the eighty-bed University Clinic .	<arg1> Emil Kraepelin </arg1> <rel>  is the director of </rel> <arg2>  the eighty - bed University Clinic </arg2>	0.88
Emil Kraepelin is Professor of Clinical Psychiatry .	<arg1> Emil Kraepelin </arg1> <rel>  is </rel> <arg2>  Professor of Clinical Psychiatry </arg2>	0.95
Emil Kraepelin is Professor of Clinical Psychiatry .	<arg1> Emil Kraepelin </arg1> <rel>  is Professor of </rel> <arg2>  Clinical Psychiatry </arg2>	0.88
Emil Kraepelin is the `` sub-acute development of a peculiar simple condition of mental weakness .	<arg1> Emil Kraepelin </arg1> <rel>  is </rel> <arg2>  the `` sub-acute development of a peculiar simple condition of mental weakness </arg2>	0.96
Emil Kraepelin is the Kraepelinian dichotomy .	<arg1> Emil Kraepelin </arg1> <rel>  is </rel> <arg2>  the Kraepelinian dichotomy </arg2>	0.95
Emil Kraepelin is a ` moral defect ' .	<arg1> Emil Kraepelin </arg1> <rel>  is </rel> <arg2>  a ` moral defect </arg2>	0.94
The building is unique due to Evoluon very futuristic design , resembling a landed flying saucer .	<arg1> The building </arg1> <rel>  is </rel> <arg2>  unique due to Evoluon very futuristic design </arg2>	0.94
It was designed by architect Louis Christiaan Kalff , while the exhibition was conceived by James Gardner .	<arg1> It </arg1> <rel>  was designed </rel> <arg2>  by architect Louis Christiaan Kalff </arg2>	0.5
It was designed by architect Louis Christiaan Kalff , while the exhibition was conceived by James Gardner .	<arg1> the exhibition </arg1> <rel>  was conceived </rel> <arg2>  by James Gardner </arg2>	0.92
The building was based on an idea by Frits Philips , who originally made a sketch of the building on a paper napkin .	<arg1> The building </arg1> <rel>  was based </rel> <arg2>  on an idea by Frits Philips </arg2>	0.92
The building was based on an idea by Frits Philips , who originally made a sketch of the building on a paper napkin .	<arg1> Frits Philips </arg1> <rel>  made </rel> <arg2>  a sketch of the building on a paper napkin  originally </arg2>	0.95
Frits Philips wanted to give the people of Eindhoven a beautiful and educational gift to celebrate the 75th anniversary of the company that bears his family name .	<arg1> the people of Eindhoven </arg1> <rel>  to celebrate </rel> <arg2>  the 75th anniversary of the company </arg2>	0.93
Frits Philips wanted to give the people of Eindhoven a beautiful and educational gift to celebrate the 75th anniversary of the company that bears his family name .	<arg1> the company </arg1> <rel>  bears </rel> <arg2>  his family name </arg2>	0.81
Frits Philips wanted to give the people of Eindhoven a beautiful and educational gift to celebrate the 75th anniversary of the company that bears his family name .	<arg1> Frits Philips </arg1> <rel>  wanted </rel> <arg2>  to give the people of Eindhoven a beautiful and educational gift </arg2>	0.95
Frits Philips wanted to give the people of Eindhoven a beautiful and educational gift to celebrate the 75th anniversary of the company that bears his family name .	<arg1> Frits Philips </arg1> <rel>  wanted to give </rel> <arg2>  the people of Eindhoven  a beautiful and educational gift to celebrate the 75th anniversary of the company </arg2>	0.95
But when competing science museums opened in other cities , the number of visitors to Evoluon declined every year .	<arg1> competing science museums </arg1> <rel>  opened </rel> <arg2>  in other cities </arg2>	0.91
But when competing science museums opened in other cities , the number of visitors to Evoluon declined every year .	<arg1> the number of visitors to Evoluon </arg1> <rel>  declined </rel> <arg2>  every year  when competing science museums opened in other cities </arg2>	0.97
Evoluon is chiefly remembered in the UK from Bert Haanstra 's wordless short film , titled simply Evoluon .	<arg1> Evoluon </arg1> <rel>  is chiefly remembered </rel> <arg2>  in the UK  from Bert Haanstra 's wordless short film </arg2>	0.93
Evoluon is chiefly remembered in the UK from Bert Haanstra 's wordless short film , titled simply Evoluon .	<arg1> Bert Haanstra 's wordless short film </arg1> <rel>  titled </rel> <arg2>  simply Evoluon </arg2>	0.95
Commissioned by Philips to publicise the museum , Evoluon was shown as a trade test colour film on the BBC from 1968 to 1972 .	<arg1> Evoluon </arg1> <rel>  was shown </rel> <arg2>  as a trade test colour film on the BBC </arg2>	0.93
In this philosophical school of thought , the aim is to instill students with the `` essentials '' of academic knowledge , enacting a back-to-basics approach .	<arg1> the aim </arg1> <rel>  is </rel> <arg2>  to instill students with the `` essentials '' of academic knowledge  In this philosophical school of thought </arg2>	0.97
This core curriculum involves such areas that include the study of the surrounding environment , basic natural laws , and the disciplines that promote a happier , more educated living .	<arg1> This core curriculum </arg1> <rel>  involves </rel> <arg2>  such areas that include the study of the surrounding environment , basic natural laws , and the disciplines </arg2>	0.86
